id,label
5704,0.0001993378
5705,0.94019645
5706,0.99999386
5707,0.024699332
5708,0.9938667
5709,7.787713e-05
571,0.9971198
5710,0.000228486
5711,0.61689603
5712,0.00067913736
5713,0.013590739
5714,0.00022869217
5715,0.9999998
5716,0.001081452
5717,0.9995704
5718,0.9938057
5719,0.00057456293
572,0.4546948
5720,0.008861445
5721,0.00044628134
5722,0.2389266
5723,0.0010462217
5724,0.003468145
5725,6.104325e-05
5726,0.00011808201
5727,2.8956718e-05
5728,0.00064434536
5729,0.00024196508
573,0.0030673908
5730,0.9999702
5731,0.48512897
5732,0.9999996
5733,0.99999017
5734,0.00033182293
5735,0.9999898
5736,0.00028743251
5737,0.9982958
5738,0.9999819
5739,0.99999905
574,1.0
5740,0.9999123
5741,0.003360955
5742,0.99765956
5743,0.001102679
5744,0.00022121635
5745,0.00021573188
5746,9.9916215e-05
5747,0.99989486
5748,0.9999996
5749,0.013634123
575,0.0035918616
5750,0.0009971358
5751,0.9997593
5752,0.9999958
5753,0.018921075
5754,0.0006684086
5755,0.9997358
5756,0.99963754
5757,0.00078021694
5758,0.06987389
5759,0.9999806
576,0.0040738177
5760,0.95745534
5761,0.00026506773
5762,0.0005503891
5763,0.00014723116
5764,0.0033661404
5765,0.9998896
5766,0.8348366
5767,0.00052370055
5768,0.99974334
5769,0.0003484423
577,0.00674231
5770,0.00014335784
5771,0.9996063
5772,0.9999999
5773,0.0012724227
5774,0.0011086654
5775,0.0001707563
5776,0.9999905
5777,0.9999916
5778,0.999487
5779,0.99999976
578,0.0003525465
5780,0.99714327
5781,3.4385685e-05
5782,0.9999981
5783,0.9999919
5784,0.99999875
5785,0.0064671133
5786,0.00017662418
5787,0.9932134
5788,0.0061808433
5789,0.99999994
579,0.00079821795
5790,0.030112416
5791,0.00013645843
5792,3.7135957e-05
5793,0.000968017
5794,0.9997132
5795,0.9982134
5796,0.99996525
5797,0.03707742
5798,0.9999993
5799,0.99966854
58,1.0516517e-05
580,0.00014703936
5800,0.0002338777
5801,0.99989074
5802,0.00033117505
5803,9.811037e-06
5804,0.9999644
5805,0.9999994
5806,0.00035680886
5807,0.99999976
5808,0.99946946
5809,0.99999845
581,0.99996907
5810,0.7854961
5811,0.00061986735
5812,0.12269274
5813,0.99998903
5814,0.00042949538
5815,0.9999998
5816,0.0003736618
5817,3.0963973e-05
5818,0.0013798231
5819,0.99913174
582,0.9999977
5820,1.0
5821,0.99999714
5822,0.010814016
5823,0.0002053896
5824,0.998851
5825,0.99994856
5826,0.9999471
5827,0.020908225
5828,0.99995697
5829,0.9999988
583,0.0010337736
5830,0.00049570674
5831,0.9999971
5832,0.0013923561
5833,0.99993247
5834,0.99991715
5835,0.0011108865
5836,0.9931209
5837,3.964471e-05
5838,0.10133068
5839,0.99952495
584,0.0387298
5840,0.005537496
5841,0.0013683953
5842,0.018730083
5843,0.99999636
5844,1.6826345e-05
5845,0.99992716
5846,8.007326e-05
5847,9.198591e-05
5848,0.6265857
5849,0.9999999
585,0.9999995
5850,1.2492959e-05
5851,0.0003062644
5852,0.99999696
5853,4.879516e-05
5854,0.006556278
5855,0.45917767
5856,0.0003741691
5857,0.00062247814
5858,0.99813837
5859,0.00012590362
586,0.0001512577
5860,0.9999998
5861,1.4555397e-05
5862,0.9999878
5863,0.0031795278
5864,0.9216979
5865,0.0008007529
5866,0.0002929078
5867,0.001337759
5868,0.000992286
5869,0.9999999
587,0.00012806387
5870,0.00073320034
5871,0.0807236
5872,0.0022589616
5873,0.9999993
5874,0.99996
5875,0.039432153
5876,0.00030110165
5877,0.9539411
5878,0.9999998
5879,1.6323347e-05
588,0.00015209567
5880,0.9999998
5881,0.99998736
5882,0.9994299
5883,0.99810225
5884,0.99997795
5885,0.0006946831
5886,0.9999998
5887,0.010490592
5888,2.7926867e-06
5889,0.037766676
589,0.0002866433
5890,0.9999999
5891,0.00034472416
5892,0.9999928
5893,0.99999857
5894,0.00040227253
5895,0.026860181
5896,5.554636e-06
5897,0.94875145
5898,0.99997324
5899,0.00014242575
59,0.99792516
590,0.99996936
5900,0.0011426804
5901,0.99995536
5902,3.280647e-05
5903,0.00013957937
5904,0.99996436
5905,0.99999964
5906,2.3383403e-05
5907,0.0013467432
5908,0.99993366
5909,0.027143123
591,0.999136
5910,0.010866598
5911,0.999994
5912,0.0012443311
5913,0.00010112155
5914,0.0001714927
5915,0.99999434
5916,0.9999758
5917,0.9999995
5918,0.00017413606
5919,0.9981031
592,3.780584e-05
5920,0.0003509603
5921,0.0012451612
5922,0.9693686
5923,0.9529142
5924,0.999383
5925,0.9999961
5926,0.00039441147
5927,7.3227326e-05
5928,0.99999577
5929,0.9999909
593,0.99999195
5930,0.9999866
5931,0.99999976
5932,3.3332868e-05
5933,0.00041252765
5934,3.4032153e-05
5935,1.0
5936,0.9999955
5937,0.03159292
5938,0.9999812
5939,0.00021960739
594,0.9999998
5940,0.005267234
5941,0.00020023691
5942,0.00013559782
5943,0.9999527
5944,0.99999976
5945,0.0005401959
5946,0.99999607
5947,0.00025195768
5948,0.9999982
5949,0.0041158823
595,0.99995667
5950,0.00020135868
5951,0.9999998
5952,0.99999285
5953,5.505755e-05
5954,0.002459433
5955,0.998513
5956,0.0009699718
5957,0.9999709
5958,0.9999065
5959,0.960533
596,0.015897483
5960,0.0013682611
5961,0.00029421286
5962,0.00040460707
5963,0.00029620668
5964,0.0093767205
5965,0.99987227
5966,0.9999998
5967,0.008426868
5968,0.9981262
5969,0.99993956
597,0.999737
5970,0.9999936
5971,0.99998915
5972,0.9999964
5973,0.9999751
5974,9.266372e-05
5975,0.99999946
5976,0.98534805
5977,0.030639796
5978,0.101597585
5979,0.9999931
598,0.09293838
5980,0.0005059143
5981,0.00091027335
5982,0.00026193648
5983,0.99817747
5984,0.9999675
5985,0.9999934
5986,0.00026929987
5987,0.00061807985
5988,0.996474
5989,0.9999936
599,0.0002525638
5990,0.98398113
5991,0.00052339316
5992,0.9999998
5993,0.9976348
5994,1.8679908e-05
5995,0.9999697
5996,0.009713213
5997,0.99998647
5998,0.0001367368
5999,0.99999356
6,0.0009265208
60,0.0012738111
600,1.0022541e-05
6000,0.9999886
6001,0.06051853
6002,0.0003852377
6003,0.00011774111
6004,0.99999917
6005,0.0020469266
6006,9.3272756e-05
6007,0.9999988
6008,0.00017523639
6009,0.00014596984
601,0.9881848
6010,0.9942184
6011,0.00022881124
6012,0.9999992
6013,8.7746404e-05
6014,0.0042220964
6015,0.0002662638
6016,0.9999999
6017,0.99999875
6018,3.0386387e-05
6019,0.999988
602,0.0029527126
6020,0.9999525
6021,0.04541434
6022,0.9854371
6023,0.0010346137
6024,0.0009280723
6025,0.9999612
6026,0.99999905
6027,0.9999686
6028,0.9991346
6029,0.0133840125
603,0.0001793885
6030,0.9993583
6031,0.0009886854
6032,0.00023509703
6033,0.00011169216
6034,0.0003103376
6035,0.0003066226
6036,0.0045436695
6037,0.00039177018
6038,0.9999997
6039,4.884446e-05
604,0.02886239
6040,0.99967027
6041,0.9998292
6042,0.9999803
6043,0.00017619762
6044,8.0500715e-05
6045,0.999999
6046,0.99996215
6047,0.9993268
6048,0.0005033763
6049,0.99997216
605,0.0006488072
6050,0.0002515657
6051,0.9969876
6052,0.0005079023
6053,2.8070712e-05
6054,0.00071305863
6055,0.9999989
6056,0.00018989497
6057,0.0026612517
6058,0.0010478627
6059,0.00035799493
606,0.0050680493
6060,3.6953144e-05
6061,0.89241046
6062,0.0002558659
6063,7.309721e-05
6064,0.99998593
6065,0.16655175
6066,0.9999929
6067,0.99999803
6068,0.00017497108
6069,0.8236637
607,0.9997046
6070,0.9999988
6071,0.00028967354
6072,0.9999995
6073,0.9999982
6074,0.0012048859
6075,0.9992652
6076,9.609253e-06
6077,0.013524271
6078,0.99995244
6079,0.9999999
608,0.9999626
6080,0.9999988
6081,0.0022936761
6082,0.9999999
6083,0.0018719247
6084,0.99999964
6085,0.99794084
6086,0.99999994
6087,0.9999999
6088,0.99983484
6089,0.99995726
609,0.000702156
6090,0.99999315
6091,0.99993724
6092,0.0008529563
6093,0.99999607
6094,0.99999934
6095,0.017044725
6096,9.161614e-05
6097,0.0016637848
6098,1.8679266e-05
6099,0.00038036398
61,0.00025955218
610,0.9999005
6100,0.0012022543
6101,0.0011502464
6102,0.0064641824
6103,0.9995815
6104,0.9959629
6105,0.9999992
6106,1.0
6107,0.9999999
6108,0.71676636
6109,0.096553095
611,0.00033307262
6110,0.0002741623
6111,0.99999535
6112,0.056168687
6113,0.00014115594
6114,1.2996824e-05
6115,0.00028390664
6116,0.9999642
6117,0.99997026
6118,0.93267167
6119,0.00032124875
612,0.99999106
6120,0.99999285
6121,0.9998756
6122,0.00039795542
6123,0.9999974
6124,5.5041855e-05
6125,0.99999964
6126,0.998663
6127,0.06374874
6128,0.9999939
6129,0.04637266
613,0.00012105274
6130,0.8275104
6131,0.0023355158
6132,0.00046795572
6133,0.000286034
6134,0.99999833
6135,0.0003303659
6136,0.3122733
6137,0.9996352
6138,0.00034263413
6139,0.99983335
614,0.0013942749
6140,0.99882954
6141,0.99950826
6142,0.9999959
6143,5.210429e-05
6144,0.0002866064
6145,0.0009801385
6146,2.546123e-05
6147,5.6489516e-06
6148,0.9999998
6149,0.00048853795
615,0.00019649997
6150,2.8900744e-05
6151,0.9869077
6152,0.00092481636
6153,0.00039152877
6154,0.9999944
6155,0.9999997
6156,0.111611865
6157,0.99996746
6158,8.352805e-05
6159,0.00013559472
616,0.99928224
6160,0.9999693
6161,0.0006580615
6162,0.9999992
6163,0.99999785
6164,0.0008525723
6165,0.0009324766
6166,0.0034780705
6167,0.00012740892
6168,5.816361e-05
6169,0.9996627
617,0.9999994
6170,9.729384e-05
6171,0.00070980866
6172,0.00018598426
6173,0.90673965
6174,0.0008042016
6175,0.9999821
6176,0.999945
6177,0.9999986
6178,0.0005038994
6179,8.037115e-05
618,0.22738726
6180,0.99999803
6181,3.1594547e-05
6182,0.00022283704
6183,1.0
6184,7.1718416e-05
6185,0.00032939788
6186,0.9998447
6187,0.99954706
6188,0.999997
6189,0.000121601945
619,0.022861872
6190,0.00024468402
6191,0.15601313
6192,0.99932927
6193,0.99999315
6194,9.226518e-05
6195,0.0009757984
6196,0.0024752547
6197,0.0013019621
6198,0.00035631255
6199,0.99998456
62,0.99834883
620,0.99730724
6200,0.9999994
6201,0.99997795
6202,0.0003224488
6203,0.99996966
6204,0.0028845503
6205,2.072911e-05
6206,0.9999983
6207,0.9994526
6208,0.9999974
6209,0.9999977
621,0.00022869217
6210,0.00025286496
6211,0.00017055472
6212,0.0007350182
6213,0.00060092227
6214,0.99999875
6215,0.8189136
6216,4.334474e-05
6217,0.9999948
6218,0.9997459
6219,0.9999723
622,0.0005750453
6220,0.00059668755
6221,0.9999857
6222,0.9982969
6223,0.9999824
6224,0.9998127
6225,0.99999857
6226,0.95686924
6227,0.000118648626
6228,0.00020767131
6229,0.9994438
623,0.016148053
6230,0.99928224
6231,0.99999666
6232,0.99996483
6233,4.2195647e-06
6234,0.012566997
6235,0.0005529971
6236,0.9999986
6237,0.9999824
6238,0.01517633
6239,0.9999989
624,2.6674203e-05
6240,0.0022619136
6241,0.997447
6242,0.999701
6243,0.0002618683
6244,0.99959415
6245,0.99999934
6246,0.99996734
6247,0.00052839477
6248,0.9981277
6249,0.99999976
625,0.0015561774
6250,0.0014304767
6251,0.00054957846
6252,0.16205817
6253,0.9999964
6254,0.99999744
6255,0.9999771
6256,0.00018001444
6257,0.9999633
6258,8.880036e-05
6259,0.00011962001
626,0.999563
6260,0.9996656
6261,0.0027148407
6262,3.478436e-05
6263,0.0011946913
6264,0.99999905
6265,0.9999996
6266,0.9999026
6267,0.00012947543
6268,0.00035513344
6269,0.00040841734
627,0.0007341194
6270,0.0006299882
6271,0.00024361187
6272,0.00022007524
6273,0.9626167
6274,0.00045273022
6275,2.8760578e-05
6276,8.7647146e-05
6277,0.99999917
6278,0.00047500932
6279,0.9850613
628,0.00015561942
6280,0.9998676
6281,0.99999833
6282,0.026633568
6283,0.99993646
6284,0.99999946
6285,0.882847
6286,0.004974956
6287,0.9999996
6288,0.99999976
6289,0.99998456
629,0.9971825
6290,0.9999905
6291,0.00020558611
6292,0.9865895
6293,0.9993628
6294,0.9999781
6295,0.9999983
6296,0.009195724
6297,0.000107546395
6298,0.009867557
6299,1.8499277e-05
63,0.0015996143
630,0.99999756
6300,0.00054060825
6301,0.9993643
6302,0.9953007
6303,3.706113e-05
6304,0.0040463954
6305,0.9999967
6306,0.9991516
6307,0.99994195
6308,0.0012868923
6309,0.99999374
631,0.9999946
6310,0.04122524
6311,0.0072437865
6312,0.011116077
6313,0.98606366
6314,0.008018947
6315,0.99999726
6316,0.00022398862
6317,0.99999905
6318,0.999672
6319,0.9999998
632,0.9999777
6320,0.0021715423
6321,0.99998856
6322,0.4833987
6323,0.99996775
6324,0.035923634
6325,0.27059376
6326,0.0007223031
6327,0.999927
6328,0.00085639785
6329,4.0691473e-05
633,0.99999905
6330,0.00075610034
6331,0.9998011
6332,0.9998777
6333,0.00038845197
6334,0.0038646741
6335,0.00086810015
6336,0.00025810505
6337,1.3840262e-05
6338,7.3560535e-05
6339,0.020355148
634,0.00040232472
6340,0.9999352
6341,0.9999941
6342,0.00036398962
6343,0.00047394284
6344,0.0009835787
6345,0.0009207688
6346,0.0050098663
6347,0.11911906
6348,0.99735224
6349,0.9999625
635,0.5859063
6350,0.0023150125
6351,0.9994289
6352,2.1372185e-05
6353,0.0015299655
6354,0.9998351
6355,0.9999788
6356,0.8283916
6357,0.0032483758
6358,0.00019085559
6359,0.0004167739
636,0.9969515
6360,0.00011116355
6361,0.97938544
6362,0.002580217
6363,0.99850166
6364,0.00010236728
6365,0.99999934
6366,0.025144175
6367,0.999999
6368,0.99997437
6369,0.00014616053
637,0.9999947
6370,1.7527696e-05
6371,4.1444888e-05
6372,0.5019459
6373,0.17102396
6374,0.0032715953
6375,0.9763459
6376,2.5643114e-05
6377,0.9999996
6378,0.0003150585
6379,0.999964
638,0.0010334719
6380,0.00015748071
6381,0.0016622909
6382,9.252951e-05
6383,6.254041e-05
6384,0.9999815
6385,1.0
6386,0.00055404386
6387,0.99998814
6388,0.9967494
6389,0.9999417
639,0.00013238868
6390,8.006379e-05
6391,0.9999781
6392,0.0003363858
6393,0.99998945
6394,0.9999965
6395,0.99999946
6396,0.00060096156
6397,0.999771
6398,0.9999997
6399,0.9999667
64,0.03135915
640,0.00016806842
6400,0.99996203
6401,0.0001404536
6402,0.9995834
6403,8.612113e-05
6404,0.99624234
6405,0.00013241342
6406,0.99999064
6407,9.282618e-05
6408,0.30399725
6409,0.9999923
641,0.99999416
6410,0.00015211118
6411,3.6802092e-05
6412,0.027120769
6413,0.00032915772
6414,1.7798468e-05
6415,0.98946613
6416,0.00019730728
6417,0.113755904
6418,0.00020001367
6419,6.704531e-05
642,0.0038162575
6420,1.0
6421,0.9999702
6422,0.9999666
6423,3.20981e-05
6424,0.0009260266
6425,0.031956516
6426,0.9999937
6427,0.00033096893
6428,1.0
6429,0.9999993
643,0.9999989
6430,0.00019136742
6431,0.97869986
6432,0.9999957
6433,0.99903756
6434,0.0024889342
6435,0.9998296
6436,0.99999064
6437,0.0090415785
6438,0.99999976
6439,0.9999047
644,0.9999865
6440,0.00021209211
6441,4.0102987e-05
6442,0.0029769423
6443,0.9985495
6444,0.19697797
6445,0.9999998
6446,0.9999999
6447,0.9999994
6448,0.9958925
6449,0.9999915
645,0.00030127369
6450,0.99986166
6451,0.0036298814
6452,0.0012903756
6453,0.99985355
6454,0.0019237302
6455,0.9992248
6456,0.0028469462
6457,0.9999669
6458,7.682397e-05
6459,0.0012928069
646,0.0038509786
6460,0.9997129
6461,0.99939007
6462,0.9999786
6463,0.00014155988
6464,0.9999638
6465,3.449571e-05
6466,0.99999523
6467,0.9999624
6468,0.9844374
6469,0.9999133
647,0.000679129
6470,0.0014371538
6471,0.00291731
6472,0.23774755
6473,0.999991
6474,0.00069485616
6475,0.4502289
6476,0.99999875
6477,0.00018086437
6478,0.9999904
6479,0.0001881496
648,0.0006248197
6480,0.99975806
6481,0.99999756
6482,0.99999756
6483,0.0010435351
6484,0.0001612065
6485,0.9999628
6486,0.0005607861
6487,0.0016330977
6488,0.00026567344
6489,0.33005258
649,7.5239885e-05
6490,0.00010836127
6491,0.9999635
6492,0.99998903
6493,0.99940413
6494,0.0012669247
6495,0.0018612037
6496,7.615373e-05
6497,0.9991462
6498,0.00015853808
6499,0.99999875
65,0.9999606
650,0.9999906
6500,0.999948
6501,2.4074929e-05
6502,0.9999807
6503,0.9999987
6504,0.014726704
6505,7.812713e-05
6506,0.9999997
6507,0.99999326
6508,0.00013730409
6509,0.00043093503
651,0.9999632
6510,0.99978006
6511,0.9999946
6512,0.999982
6513,2.6387723e-05
6514,0.99989
6515,0.009165309
6516,0.9999979
6517,0.97038025
6518,0.016620714
6519,0.00063712994
652,1.0
6520,0.0007770094
6521,0.00028122024
6522,6.4310894e-05
6523,0.99945
6524,0.99999976
6525,0.9999586
6526,0.99917096
6527,0.9682901
6528,0.0013836939
6529,0.9992213
653,0.00016455392
6530,0.99976194
6531,0.00013719677
6532,0.9999999
6533,0.0020136808
6534,8.510748e-05
6535,2.4741845e-05
6536,1.0
6537,0.0069291783
6538,0.0034904692
6539,0.99999946
654,1.0
6540,0.99998355
6541,0.27078354
6542,0.9999359
6543,0.003451822
6544,0.9999959
6545,0.99999666
6546,0.99998367
6547,0.00012494468
6548,0.0031114034
6549,0.9999776
655,0.99991673
6550,0.00092442654
6551,0.9999955
6552,0.5959712
6553,0.0005464442
6554,0.9999997
6555,0.00038642556
6556,0.9999834
6557,0.002273425
6558,0.00031124367
6559,0.00013194505
656,0.9999894
6560,0.9616152
6561,0.00043401425
6562,0.00064985704
6563,0.008490444
6564,0.9999921
6565,1.1538705e-05
6566,0.9999949
6567,1.0
6568,0.0012857645
6569,0.999704
657,0.99985594
6570,0.00011590277
6571,2.1221647e-05
6572,0.9999983
6573,0.99919295
6574,0.9974232
6575,5.2424908e-05
6576,0.00031638984
6577,0.999968
6578,0.00019769387
6579,0.0009676066
658,0.9999993
6580,0.9976216
6581,0.00014224253
6582,0.94817644
6583,0.99994063
6584,8.221139e-06
6585,0.9999988
6586,0.9999581
6587,0.001308326
6588,0.9998221
6589,0.99999946
659,0.00023175887
6590,0.9999289
6591,0.9999998
6592,0.9999919
6593,0.8095517
6594,0.0033082343
6595,0.0013674039
6596,0.9999989
6597,5.486813e-05
6598,0.0013601506
6599,0.99999976
66,0.99834234
660,8.781144e-05
6600,0.99999917
6601,0.00029027677
6602,0.9999995
6603,6.316092e-05
6604,4.882266e-05
6605,0.004341011
6606,0.9996012
6607,0.9999985
6608,0.999996
6609,0.15423845
661,0.9999993
6610,0.9999974
6611,0.99963886
6612,0.010486815
6613,0.00035851743
6614,0.029459469
6615,0.9999602
6616,0.00043567398
6617,0.00026436534
6618,0.00026846773
6619,0.999999
662,0.00015134655
6620,0.999964
6621,0.9999264
6622,0.99992
6623,2.8793616e-05
6624,0.0004899552
6625,0.99978787
6626,0.00369455
6627,0.9988745
6628,0.9999466
6629,0.9999882
663,2.7047421e-05
6630,0.9990489
6631,0.9953936
6632,0.9971421
6633,8.1600985e-05
6634,0.0018700004
6635,0.99994487
6636,0.9999999
6637,0.9999999
6638,0.00053861924
6639,0.008039715
664,0.00042767893
6640,0.99999416
6641,0.9900859
6642,0.0044853687
6643,0.9999514
6644,0.0018998204
6645,0.0020941733
6646,0.9706476
6647,0.00011598834
6648,0.9999906
6649,0.9999773
665,0.0017211204
6650,0.9219427
6651,0.9999912
6652,0.9999997
6653,1.0
6654,0.9954007
6655,6.0992563e-05
6656,0.003761086
6657,5.3701184e-05
6658,0.0004804566
6659,0.9999906
666,0.03555639
6660,0.00010485067
6661,0.99999607
6662,0.9986398
6663,0.9998201
6664,0.99999976
6665,0.9999974
6666,0.8659741
6667,6.491045e-05
6668,0.99998283
6669,0.00046977605
667,0.9999995
6670,0.99999756
6671,0.99972886
6672,0.9999724
6673,7.389224e-05
6674,0.9999999
6675,0.9999062
6676,0.9997209
6677,0.0004955648
6678,0.00012472495
6679,0.9999976
668,0.99998957
6680,4.2651413e-05
6681,0.0003666138
6682,0.00140871
6683,0.00014438042
6684,0.0039937235
6685,0.9999897
6686,0.00021431767
6687,8.0500715e-05
6688,0.9999531
6689,0.00020696169
669,0.9999999
6690,0.054620128
6691,7.126653e-06
6692,8.786488e-05
6693,0.0040358636
6694,0.0017021
6695,0.080723986
6696,0.00010545601
6697,3.4703484e-05
6698,0.00051157596
6699,0.999999
67,0.9999987
670,0.9995559
6700,0.9998034
6701,0.9999988
6702,0.0006021472
6703,0.9998943
6704,0.99999726
6705,0.0004912733
6706,0.0049950294
6707,0.9997414
6708,0.99999815
6709,0.00023763232
671,3.9693365e-05
6710,0.9999992
6711,0.0022202262
6712,0.99999964
6713,0.00052055845
6714,0.0015556427
6715,0.9994159
6716,0.99999964
6717,0.0007681637
6718,0.99999994
6719,0.03949232
672,0.00010258148
6720,0.99999106
6721,0.99999815
6722,0.99999934
6723,0.00029966803
6724,2.4793786e-05
6725,0.99999887
6726,0.00012376354
6727,0.00047165027
6728,0.9999997
6729,1.0
673,0.0009819515
6730,5.802367e-05
6731,0.9997217
6732,0.9999992
6733,0.9999021
6734,1.0
6735,0.9999443
6736,5.823387e-05
6737,0.9943297
6738,1.0
6739,0.00023595487
674,0.00037628115
6740,0.00043347527
6741,0.9999999
6742,0.9994848
6743,0.0002937745
6744,0.00013546277
6745,0.9999084
6746,0.010597483
6747,0.068158604
6748,0.0014187145
6749,0.004105347
675,0.9866419
6750,0.0011716343
6751,0.99999815
6752,0.00013007151
6753,0.99999654
6754,1.0
6755,5.9355356e-05
6756,0.006371496
6757,0.99999726
6758,0.0015728673
6759,0.9999834
676,0.99999785
6760,0.004420133
6761,0.9999879
6762,0.0012911488
6763,0.99997026
6764,0.32728562
6765,2.5229869e-05
6766,0.9990819
6767,0.9901018
6768,9.386273e-05
6769,0.00079666014
677,0.0001807828
6770,0.0026195778
6771,0.9999989
6772,0.9995875
6773,0.9999958
6774,0.9999971
6775,0.99988663
6776,0.0009205724
6777,0.010061117
6778,1.5358544e-05
6779,0.26265836
678,0.11130803
6780,0.0095825605
6781,4.425405e-05
6782,6.368887e-05
6783,0.00050183537
6784,0.00023843143
6785,0.0008425853
6786,0.99969184
6787,0.11028304
6788,0.00013548564
6789,0.00090248755
679,0.99964404
6790,0.9999787
6791,0.9999871
6792,0.9999992
6793,0.20091175
6794,0.99999195
6795,0.0013272284
6796,0.000110803936
6797,0.9999997
6798,3.1415686e-05
6799,0.9999999
68,0.0007046467
680,0.0006191387
6800,0.99783456
6801,0.0007838917
6802,1.0
6803,0.99999565
6804,0.99999493
6805,0.009059146
6806,0.9999875
6807,0.0013847762
6808,0.0006715623
6809,0.951466
681,0.9999914
6810,0.038052395
6811,0.9999915
6812,0.0002928391
6813,0.9999601
6814,0.99997926
6815,0.9894991
6816,0.9998056
6817,8.9046276e-05
6818,0.99994826
6819,0.99999756
682,2.7705613e-05
6820,0.9999607
